"Are you an expert in BPM and/or Python development?","What is your job?","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3","Criterion 1","Criterion 2","Criterion 3"
"Python","PhD student","5","5","5","4","5","5","5","5","5","5","2","3","5","5","5","2","5","5","4","3","5","2","5","5","5","5","3","3","5","5","5","5","5","4","3","5","3","5","3","2","2","3","5","5","5","3","5","5","3","5","4","2","2","5","2","2","5","5","3","5"
"BPM and Python","PhD student","5","5","5","5","2","5","5","5","5","5","5","5","5","3","5","5","2","5","4","4","4","5","5","5","5","5","5","5","4","5","5","1","4","2","5","5","4","3","5","5","5","5","5","4","5","5","5","5","4","4","3","5","5","5","4","5","5","5","5","5"
"BPM and Python","PhD student","5","5","5","5","2","5","5","5","5","5","2","4","4","5","4","2","5","5","4","5","4","4","2","3","4","5","3","5","5","5","5","5","4","2","2","2","4","5","5","3","4","2","4","5","3","4","5","4","5","5","4","2","3","5","5","5","5","3","4","4"
"Python","PhD student","4","5","4","5","4","3","5","5","4","4","4","3","5","5","3","4","4","3","5","5","4","4","4","3","5","5","4","4","4","3","5","5","4","4","4","3","5","4","4","4","3","3","5","5","4","4","4","3","5","5","4","4","4","3","5","4","4","3","4","3"
"Python","Researcher","5","5","5","4","2","5","5","5","5","5","3","5","5","4","5","5","2","5","5","5","1","4","2","5","5","5","5","5","2","5","4","4","3","4","2","5","4","2","3","5","3","5","5","5","5","4","3","5","4","4","1","5","2","5","4","4","4","4","3","5"
"BPM","PhD student","5","5","5","5","5","5","5","5","5","5","5","5","4","5","5","5","5","5","5","5","5","5","5","5","4","5","5","5","5","5","5","5","5","4","5","5","5","5","5","4","5","4","5","5","5","4","5","4","5","5","5","5","5","5","4","5","5","5","5","5"
"Python","PhD student","3","5","5","5","5","5","5","5","5","5","5","5","4","5","4","4","5","4","4","5","4","4","5","4","3","3","3","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","4","5","4","3","5","3","4","5","4","5","5","5"
"BPM and Python","PhD student","3","4","5","4","4","3","4","3","4","5","5","5","4","5","4","5","5","4","4","5","5","4","5","5","4","5","4","4","4","4","4","5","4","4","5","4","4","5","4","3","4","4","4","5","5","4","4","4","3","4","3","3","4","3","3","4","4","4","5","4"
"BPM and Python","PhD student","4","4","3","5","4","5","5","5","2","5","5","5","4","4","4","4","4","5","4","5","3","4","5","4","4","5","3","4","5","5","5","4","3","3","3","5","3","4","5","3","4","4","4","4","4","2","4","3","4","4","1","3","4","4","4","5","4","2","5","4"
"Python","PhD student","5","5","5","5","2","5","5","5","5","5","2","2","4","5","4","2","5","5","4","5","3","5","2","5","5","5","4","5","5","5","5","5","5","2","5","5","4","5","4","3","3","4","5","5","3","3","3","3","5","5","3","3","5","5","5","5","4","2","5","4"
"BPM and Python","PhD student","5","5","5","4","2","5","5","5","5","4","2","5","5","5","5","3","3","3","5","5","5","3","3","3","5","5","5","3","3","3","5","5","5","3","3","3","5","5","5","3","3","3","5","5","5","3","3","3","5","5","5","2","3","3","5","5","5","3","2","2"
"Python","PhD student","4","5","3","4","5","5","5","5","4","5","5","5","5","3","3","3","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","3","1","4","4","4","3","4","4","4","5","5","4","4","5","5","4","5","4","5","5","5","4","1","4","5","5","5"
"BPM and Python","PhD student","4","5","3","4","2","3","2","1","3","2","5","4","4","1","3","1","4","3","2","4","3","2","4","2","2","1","4","5","5","2","4","4","3","1","5","3","4","4","5","4","4","2","4","5","3","4","3","3","2","4","3","4","4","3","4","4","4","4","5","3"
"BPM","PhD student","4","5","2","5","4","5","5","5","5","5","4","2","3","5","3","1","5","4","3","5","2","1","3","4","5","5","4","2","5","4","5","3","4","1","2","3","3","5","3","3","4","3","5","5","5","4","4","5","3","5","1","2","2","4","5","4","3","2","4","5"
