process,tools,model,correct,no_correct,precision,recall
"The manufacturer checks the availability of the color and updates the shopping list accordingly. If the color is available, the precision machine cuts the metal based on the part list generated for the tree house. The worker then assembles the metal parts to create the components needed for the tree house. Once the parts are assembled, the manufacturer checks the quantity of the color required for painting the components. If the color quantity is sufficient, the mold is adjusted to ensure proper shaping of the components. Finally, the manufacturer sends a message to the team to inform them that the components are ready for assembly. Additionally, the manufacturer buys snacks for the party to celebrate the successful completion of the manufacturing process.","['CheckColorQuantity', 'SendMessage', 'BuySnacks', 'CutMetal', 'UpdateShoppingList', 'AssembleParts', 'CheckColorAvailability', 'AdjustMold', 'GenerateRequirementTreeHouse']","graph LR
1:startevent:((startevent)) --> 2:task:(Check Color Availability)
2:task: --> 3:exclusivegateway:{x}
3:exclusivegateway:{x} --> |Color Available| 4:task:(Cut Metal)
3:exclusivegateway:{x} --> |Color Not Available| 5:task:(Update Shopping List)
5:task: --> 4:task:
4:task: --> 6:task:(Assemble Metal Parts)
6:task: --> 7:task:(Check Color Quantity)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Sufficient Quantity| 9:task:(Adjust Mold)
8:exclusivegateway:{x} --> |Insufficient Quantity| 5:task:
9:task: --> 10:task:(Send Message to Team)
10:task: --> 11:task:(Buy Snacks for Party)
11:task: --> 12:endevent:((endevent))","['CheckColorAvailability', 'CheckColorQuantity', 'CutMetal', 'AssembleParts', 'AdjustMold', 'BuySnacks']","['AssembleBicycle', 'SendRequirements']",0.75,0.6666666666666666
"The manufacturing process begins with the warehouse department updating the stock of metal brackets. The precision machine then cuts the metal according to the configured assembly line for spindle assembly. The welding machine assembles the parts into brackets, while the die cutting machine sets the speed for the cutting process. Once the brackets are assembled, the smart tester conducts tests to ensure quality. The vision system identifies the location to store the finished brackets. The process ends with the authorization of the production of the mold for the brackets. Throughout the process, workers insert the type of cardboard and order raw materials as needed. The sales department accepts the order for the brackets, ensuring a smooth production flow.","['ConfigureAssemblyLine', 'AssembleParts', 'L12SetUp', 'UpdateStock', 'CutMetal', 'OrderRawMaterial', 'SetSpeedDieMachine', 'AnalyzeWarehouse', 'AcceptOrder', 'TestSpindle', 'CreateListOfPeople', 'TurnOn', 'InsertCardboardTypeInfo', 'AuthorizeProduction', 'AssembleParts']","graph LR
1:startevent:((startevent)) --> 2:task:(Update stock of metal brackets)
2:task: --> 3:task:(Cut metal for spindle assembly)
3:task: --> 4:task:(Assemble parts into brackets)
4:task: --> 5:task:(Set speed for cutting process)
5:task: --> 6:task:(Conduct tests on brackets)
6:task: --> 7:task:(Identify storage location for brackets)
7:task: --> 8:task:(Authorize production of mold)
8:task: --> 9:parallelgateway:{AND}
9:parallelgateway:{AND} --> 10:task:(Insert type of cardboard)
9:parallelgateway:{AND} --> 11:task:(Order raw materials)
9:parallelgateway:{AND} --> 12:task:(Accept order for brackets)
10:task: --> 13:parallelgateway:{AND}
11:task: --> 13:parallelgateway:{AND}
12:task: --> 13:parallelgateway:{AND}
13:parallelgateway:{AND} --> 14:endevent:((endevent))","['UpdateStock', 'CutMetal', 'AssembleParts', 'SetSpeedDieMachine', 'AnalyzeWarehouse', 'AuthorizeProduction', 'InsertCardboardTypeInfo', 'OrderRawMaterial', 'AcceptOrder']","['L12AssembleSpindle', 'CheckQualityBrackets', 'CheckTypeCardboard']",0.75,0.6428571428571429
"The manufacturer generates the requirement for the tree house, which results in the creation of a part list. The warehouse department updates the stock of the required parts. The manufacturer orders the color needed for the project after checking its availability. The manufacturer then orders the parts online and receives them from the teams. The die cutting machine's speed is set accordingly. The mold settings are adjusted as needed. The robot is directed to move to the designated location. The sales department accepts the order based on the product ID. The manufacturer creates a list of people to invite and sends out the invitations. The process ensures that all necessary components are in place for the successful production of the custom tree house.","['OrderParts', 'GenerateRequirementTreeHouse', 'MoveRobot', 'UpdateStock', 'ReceiveParts', 'CreateListOfPeople', 'AdjustMold', 'SendInvitations', 'AcceptOrder', 'SetSpeedDieMachine', 'CheckColorAvailability', 'OrderColor']","graph LR
1:startevent:((startevent)) --> 2:task:(Generate Requirement)
2:task: --> 3:task:(Create Part List)
3:task: --> 4:task:(Update Stock)
4:task: --> 5:exclusivegateway:{x}
5:exclusivegateway:{x} --> |Color Available| 6:task:(Order Color)
5:exclusivegateway:{x} --> |Color Not Available| 7:task:(Order Parts Online)
6:task: --> 7:task:(Order Parts Online)
7:task: --> 8:task:(Receive Parts)
8:task: --> 9:task:(Set Machine Speed)
9:task: --> 10:task:(Adjust Mold Settings)
10:task: --> 11:task:(Direct Robot)
11:task: --> 12:task:(Accept Order)
12:task: --> 13:task:(Create Invitation List)
13:task: --> 14:task:(Send Invitations)
14:task: --> 15:endevent:((endevent))","['GenerateRequirementTreeHouse', 'UpdateStock', 'CheckColorAvailability', 'OrderColor', 'OrderParts', 'ReceiveParts', 'SetSpeedDieMachine', 'AdjustMold', 'MoveRobot', 'AcceptOrder', 'CreateListOfPeople', 'SendInvitations']","['RefineRequirementsTreeHouse', 'SendRequirements', 'CheckColorQuantity']",0.8,1.0
"The manufacturing process begins with the sales department accepting the order for a bicycle, using the product id as input. If the order is accepted, the smart_tester tests and runs-in the spindle to ensure its functionality. Once the spindle passes the test, the worker assembles the parts, and the manufacturer assembles the bicycle using the part list. The robot then moves to the designated coordinates to transport the assembled bicycle. Meanwhile, the working station system displays the scanning UI for quality control purposes. If all tasks are completed successfully, the bicycle is ready for shipment.","['TestSpindle', 'AssembleParts', 'AssembleBicycle', 'AcceptOrder', 'MoveRobot', 'DisplaysScanningUI']","graph LR
1:startevent:((startevent)) --> 2:task:(Accept Order)
2:task: --> 3:task:(Test and Run-in Spindle)
3:task: --> 4:task:(Assemble Parts)
4:task: --> 5:task:(Assemble Bicycle)
5:task: --> 6:task:(Transport Assembled Bicycle)
6:task: --> 7:task:(Display Scanning UI)
7:task: --> 8:endevent:((endevent))","['AssembleBicycle', 'TestSpindle', 'AssembleParts', 'DisplaysScanningUI']",[],1.0,0.6666666666666666
"The production of custom metal brackets begins with the sales department accepting the order by providing the product id. Once the order is accepted, the precision machine cuts the metal to create the brackets. The brackets are then inspected for quality by the vision inspection system. If the brackets pass the quality check, they are delivered to the customer by the sales department using the product id. The entire process ensures that the brackets are manufactured accurately and meet the required quality standards before being sent to the customer.","['CutMetal', 'HeatUpBedExtruder', 'AcceptOrder', 'DeliverProduct', 'CheckMarkers', 'CheckQualityBrackets', 'CountTrees']","graph LR
1:startevent:((startevent)) --> 2:task:(Accept Order)
2:task: --> 3:task:(Cut Metal)
3:task: --> 4:task:(Inspect Quality)
4:task: --> 5:exclusivegateway:{x}
5:exclusivegateway:{x} --> |Quality Passed| 6:task:(Deliver Brackets)
5:exclusivegateway:{x} --> |Quality Failed| 3:task:
6:task: --> 7:endevent:((endevent))","['AcceptOrder', 'CutMetal', 'CheckQualityBrackets']",['AssembleParts'],0.75,0.42857142857142855
"The manufacturing process begins with the manufacturer updating the shopping list with the color type. Once the pallet arrives at the working station, the worker scans the order to retrieve the order id. The precision machine then cuts the metal to create the individual parts, which are received by the manufacturer. The welding machine assembles the parts into brackets, and the mold authorizes the production of the mold. Finally, the 3D printer prints the final object, completing the manufacturing process. Each actor plays a crucial role in ensuring the efficient and accurate production of custom metal brackets.","['AssembleParts', 'AuthorizeProduction', 'UpdateShoppingList', 'PalletArrives', 'ScanOrder', 'CutMetal', 'ReceiveParts', 'Print']","graph LR
1:startevent:((startevent)) --> 2:task:(Update shopping list with color type)
2:task: --> 3:task:(Pallet arrives at working station)
3:task: --> 4:task:(Scan order to retrieve order id)
4:task: --> 5:task:(Cut metal to create individual parts)
5:task: --> 6:task:(Receive individual parts)
6:task: --> 7:task:(Assemble parts into brackets)
7:task: --> 8:task:(Authorize production of the mold)
8:task: --> 9:task:(Print final object with 3D printer)
9:task: --> 10:endevent:((endevent))","['UpdateShoppingList', 'PalletArrives', 'ScanOrder', 'CutMetal', 'ReceiveParts', 'AssembleParts', 'AuthorizeProduction', 'Print']","['AssembleBicycle', 'TurnOn']",0.8,1.0
"The manufacturing process begins with the sales department accepting the order for a custom plane. The manufacturer then assembles the interior of the plane and informs the storehouse and engineering departments. The precision machine cuts the metal for the plane parts, while the L12 line is set up for spindle assembly. The smart tester conducts a test and run-in of the spindle, ensuring its quality. Once the spindle passes the test, it is assembled over the L12 line. The working station system empties the scan result, and the vision system identifies where to store a new cardboard roll in the warehouse. This comprehensive process ensures the efficient and accurate production of the custom plane.","['EmptyScan', 'CutMetal', 'TestSpindle', 'L12AssembleSpindle', 'AcceptOrder', 'AssembleTreeHouse', 'L12SetUp', 'AnalyzeWarehouse', 'AssembleInterior', 'InformStorehouseEngineering']","graph LR
1:startevent:((startevent)) --> 2:task:(Accept Order)
2:task: --> 3:task:(Assemble Interior)
3:task: --> 4:parallelgateway:{AND}
4:parallelgateway:{AND} --> 5:task:(Inform Storehouse)
4:parallelgateway:{AND} --> 6:task:(Inform Engineering)
5:task: --> 7:parallelgateway:{AND}
6:task: --> 7:parallelgateway:{AND}
7:parallelgateway:{AND} --> 8:task:(Cut Metal)
8:task: --> 9:task:(Set Up L12 Line)
9:task: --> 10:task:(Test and Run-in Spindle)
10:task: --> 11:exclusivegateway:{x}
11:exclusivegateway:{x} --> |Test Passed| 12:task:(Assemble Spindle Over L12)
11:exclusivegateway:{x} --> |Test Failed| 10:task:
12:task: --> 13:task:(Empty Scan Result)
13:task: --> 14:task:(Identify Storage for Cardboard Roll)
14:task: --> 15:endevent:((endevent))","['AcceptOrder', 'AssembleInterior', 'InformStorehouseEngineering', 'CutMetal', 'L12SetUp', 'L12AssembleSpindle', 'TestSpindle', 'EmptyScan', 'AnalyzeWarehouse']",['StoreCardboardRoll'],0.9,0.9
"The manufacturing process begins with the manufacturer choosing the color of the plastic for the bicycle. Once the color is selected, the manufacturer orders the specific color needed. The precision machine then cuts the metal parts according to the part list provided. The manufacturer assembles the bicycle using the cut metal parts. The manufacturer creates a test protocol for the assembled bicycle, using the product id and part list. The CRM system checks if the sales department accepts the order based on the product id. If the order is accepted, the mold is authorized for production. The machine then cooks the assembled bicycle in the oven. If the product is successfully cooked, the process is complete.","['AuthorizeProduction', 'Cook', 'CutMetal', 'CreateTestProtocol', 'BuySnacks', 'SendInvitations', 'AcceptOrder', 'ChoosePlasticColor', 'OrderColor', 'AssembleBicycle']","graph LR
1:startevent:((startevent)) --> 2:task:(Choose Color)
2:task: --> 3:task:(Order Specific Color)
3:task: --> 4:task:(Cut Metal Parts)
4:task: --> 5:task:(Assemble Bicycle)
5:task: --> 6:task:(Create Test Protocol)
6:task: --> 7:task:(Check Order Acceptance)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Order Accepted| 9:task:(Authorize Mold)
9:task: --> 10:task:(Cook in Oven)
10:task: --> 11:exclusivegateway:{x}
11:exclusivegateway:{x} --> |Successfully Cooked| 12:endevent:((endevent))
8:exclusivegateway:{x} --> |Order Not Accepted| 13:endevent:((endevent))","['ChoosePlasticColor', 'OrderColor', 'CutMetal', 'AssembleBicycle', 'CreateTestProtocol', 'AcceptOrder', 'AuthorizeProduction', 'Cook']",['AssembleParts'],0.8888888888888888,0.8
"The manufacturing process for producing custom metal brackets begins with the CAD/CAM system retrieving the recipe for testing based on the product identifier. The mold inspection system then analyzes the temperature, pressure, and fill rates to check for deviations. If the mold is okay, the manufacturer sends invitations to the workers to assemble the parts. The workers then assemble the metal parts into brackets. Meanwhile, the manufacturer checks the quantity of the color needed for coating, ensuring the correct amount in grams is available. This process ensures the efficient and accurate production of high-quality metal brackets.","['RecipeTest', 'AnalyzeMold', 'SendInvitations', 'AssembleParts', 'CheckColorQuantity']","graph LR
1:startevent:((startevent)) --> 2:task:(Retrieve Recipe)
2:task: --> 3:task:(Analyze Mold)
3:task: --> 4:exclusivegateway:{x}
4:exclusivegateway:{x} --> |Mold OK| 5:task:(Send Invitations)
4:exclusivegateway:{x} --> |Mold Not OK| 3:task:
5:task: --> 6:task:(Assemble Metal Parts)
6:task: --> 7:task:(Check Color Quantity)
7:task: --> 8:endevent:((endevent))","['RecipeTest', 'AnalyzeMold', 'AssembleParts', 'CheckColorQuantity']","['SensorMeasure', 'AuthorizeProduction', 'AssembleBicycle', 'CheckColorAvailability']",0.5,0.8
"The manufacturing process for producing custom cardboard packaging begins with the manufacturer generating the requirement for the cardboard rolls. The vision system then identifies where to store the new cardboard roll in the warehouse. Once the location is determined, the worker stores the cardboard roll in the designated area. The camera captures an image of the cardboard for analysis by the vision system to check for markers. If markers are present, the cardboard is sent to the working station for further processing. The worker checks the type of cardboard before the welding machine assembles the parts into the final packaging product. The quality of the finished product is ensured through the vision system's inspection of the markers on the cardboard image. If the product passes inspection, it is authorized for production by the mold system.","['DisplaysScanningUI', 'CheckMarkers', 'AssembleParts', 'CaptureImage', 'GenerateRequirementTreeHouse', 'AnalyzeWarehouse', 'CountTrees', 'AuthorizeProduction', 'AssembleBicycle', 'BuySnacks', 'ReceiveOrder', 'AssembleParts', 'StoreCardboardRoll', 'AdjustMold', 'CheckTypeCardboard']","graph LR
1:startevent:((startevent)) --> 2:task:(Generate Requirement for Cardboard Rolls)
2:task: --> 3:task:(Identify Storage Location)
3:task: --> 4:task:(Store Cardboard Roll)
4:task: --> 5:task:(Capture Image for Analysis)
5:task: --> 6:exclusivegateway:{x}
6:exclusivegateway:{x} --> |Markers Present| 7:task:(Send to Working Station)
6:exclusivegateway:{x} --> |No Markers| 8:task:(Discard Cardboard)
7:task: --> 9:task:(Check Cardboard Type)
9:task: --> 10:task:(Assemble Parts)
10:task: --> 11:task:(Inspect Quality)
11:task: --> 12:exclusivegateway:{x}
12:exclusivegateway:{x} --> |Pass Inspection| 13:task:(Authorize for Production)
12:exclusivegateway:{x} --> |Fail Inspection| 5:task:
13:task: --> 14:endevent:((endevent))","['AnalyzeWarehouse', 'StoreCardboardRoll', 'CheckMarkers', 'CheckTypeCardboard', 'AssembleParts', 'AuthorizeProduction']",['CheckQualityBrackets'],0.8571428571428571,0.42857142857142855
