process,tools,model,correct,no_correct,precision,recall
"The manufacturer checks the availability of the color and updates the shopping list accordingly. If the color is available, the precision machine cuts the metal based on the part list generated for the tree house. The worker then assembles the metal parts to create the components needed for the tree house. Once the parts are assembled, the manufacturer checks the quantity of the color required for painting the components. If the color quantity is sufficient, the mold is adjusted to ensure proper shaping of the components. Finally, the manufacturer sends a message to the team to inform them that the components are ready for assembly. Additionally, the manufacturer buys snacks for the party to celebrate the successful completion of the manufacturing process.","['CheckColorQuantity', 'SendMessage', 'BuySnacks', 'CutMetal', 'UpdateShoppingList', 'AssembleParts', 'CheckColorAvailability', 'AdjustMold', 'GenerateRequirementTreeHouse']","graph LR
1:startevent:((startevent)) --> 2:task:(Check color availability)
2:task: --> 3:exclusivegateway:{x}
3:exclusivegateway:{x} --> |Color available| 4:task:(Cut metal based on part list)
3:exclusivegateway:{x} --> |Color not available| 5:task:(Update shopping list)
4:task: --> 6:task:(Assemble metal parts)
6:task: --> 7:task:(Check color quantity)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Color quantity sufficient| 9:task:(Adjust mold for shaping)
8:exclusivegateway:{x} --> |Color quantity not sufficient| 10:task:(Buy more color)
9:task: --> 11:task:(Send message to team)
11:task: --> 12:task:(Buy snacks for party)
12:task: --> 13:endevent:((endevent))
5:task: --> 2:task:
10:task: --> 7:task:","['CheckColorAvailability', 'CheckColorQuantity', 'UpdateShoppingList', 'CutMetal', 'AssembleParts', 'AdjustMold', 'BuySnacks']","['AssembleBicycle', 'SendRequirements']",0.7777777777777778,0.7777777777777778
"The manufacturing process begins with the warehouse department updating the stock of metal brackets. The precision machine then cuts the metal according to the configured assembly line for spindle assembly. The welding machine assembles the parts into brackets, while the die cutting machine sets the speed for the cutting process. Once the brackets are assembled, the smart tester conducts tests to ensure quality. The vision system identifies the location to store the finished brackets. The process ends with the authorization of the production of the mold for the brackets. Throughout the process, workers insert the type of cardboard and order raw materials as needed. The sales department accepts the order for the brackets, ensuring a smooth production flow.","['ConfigureAssemblyLine', 'AssembleParts', 'L12SetUp', 'UpdateStock', 'CutMetal', 'OrderRawMaterial', 'SetSpeedDieMachine', 'AnalyzeWarehouse', 'AcceptOrder', 'TestSpindle', 'CreateListOfPeople', 'TurnOn', 'InsertCardboardTypeInfo', 'AuthorizeProduction', 'AssembleParts']","graph LR
1:startevent:((startevent)) --> 2:task:(Update stock of metal brackets)
2:task: --> 3:task:(Cut metal according to assembly line)
3:task: --> 4:task:(Assemble parts into brackets)
4:task: --> 5:task:(Set speed for cutting process)
5:task: --> 6:task:(Conduct tests)
6:task: --> 7:task:(Identify location to store finished brackets)
7:task: --> 8:task:(Authorize production of mold)
8:task: --> 9:task:(Insert type of cardboard)
9:task: --> 10:task:(Order raw materials)
10:task: --> 11:task:(Accept order for brackets)
11:task: --> 12:endevent:((endevent))","['UpdateStock', 'CutMetal', 'AssembleParts', 'SetSpeedDieMachine', 'TestSpindle', 'AuthorizeProduction', 'InsertCardboardTypeInfo', 'OrderRawMaterial', 'AcceptOrder']","['L12AssembleSpindle', 'CheckQualityBrackets', 'CheckTypeCardboard']",0.75,0.6428571428571429
"The manufacturer generates the requirement for the tree house, which results in the creation of a part list. The warehouse department updates the stock of the required parts. The manufacturer orders the color needed for the project after checking its availability. The manufacturer then orders the parts online and receives them from the teams. The die cutting machine's speed is set accordingly. The mold settings are adjusted as needed. The robot is directed to move to the designated location. The sales department accepts the order based on the product ID. The manufacturer creates a list of people to invite and sends out the invitations. The process ensures that all necessary components are in place for the successful production of the custom tree house.","['OrderParts', 'GenerateRequirementTreeHouse', 'MoveRobot', 'UpdateStock', 'ReceiveParts', 'CreateListOfPeople', 'AdjustMold', 'SendInvitations', 'AcceptOrder', 'SetSpeedDieMachine', 'CheckColorAvailability', 'OrderColor']","graph LR
1:startevent:((startevent)) --> 2:task:(Generate Requirement)
2:task: --> 3:task:(Create Part List)
3:task: --> 4:task:(Update Stock)
4:task: --> 5:task:(Order Color)
5:task: --> 6:task:(Order Parts)
6:task: --> 7:task:(Receive Parts)
7:task: --> 8:task:(Set Die Cutting Machine Speed)
8:task: --> 9:task:(Adjust Mold Settings)
9:task: --> 10:task:(Move Robot)
10:task: --> 11:task:(Accept Order)
11:task: --> 12:task:(Create Invitation List)
12:task: --> 13:task:(Send Invitations)
13:task: --> 14:task:(Ensure Components are in Place)
14:task: --> 15:endevent:((endevent))","['GenerateRequirementTreeHouse', 'OrderParts', 'UpdateStock', 'OrderColor', 'ReceiveParts', 'SetSpeedDieMachine', 'AdjustMold', 'MoveRobot', 'AcceptOrder', 'CreateListOfPeople', 'SendInvitations']","['RefineRequirementsTreeHouse', 'AssembleTreeHouse']",0.8461538461538461,0.9166666666666666
"The manufacturing process begins with the sales department accepting the order for a bicycle, using the product id as input. If the order is accepted, the smart_tester tests and runs-in the spindle to ensure its functionality. Once the spindle passes the test, the worker assembles the parts, and the manufacturer assembles the bicycle using the part list. The robot then moves to the designated coordinates to transport the assembled bicycle. Meanwhile, the working station system displays the scanning UI for quality control purposes. If all tasks are completed successfully, the bicycle is ready for shipment.","['TestSpindle', 'AssembleParts', 'AssembleBicycle', 'AcceptOrder', 'MoveRobot', 'DisplaysScanningUI']","graph LR
1:startevent:((startevent)) --> 2:task:(Accept Order)
2:task: --> 3:task:(Test and Run-in Spindle)
3:task: --> 4:task:(Assemble Parts)
4:task: --> 5:task:(Assemble Bicycle)
5:task: --> 6:task:(Transport Bicycle)
6:task: --> 7:task:(Quality Control)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |All tasks completed successfully| 9:endevent:((endevent))
8:exclusivegateway:{x} --> |Some tasks failed| 10:task:(Recheck and Fix)
10:task: --> 7:task:","['AcceptOrder', 'TestSpindle', 'AssembleParts', 'AssembleBicycle', 'MoveRobot', 'DisplaysScanningUI']","['ScanOrder', 'CheckQualityBrackets']",0.75,1.0
"The production of custom metal brackets begins with the sales department accepting the order by providing the product id. Once the order is accepted, the precision machine cuts the metal to create the brackets. The brackets are then inspected for quality by the vision inspection system. If the brackets pass the quality check, they are delivered to the customer by the sales department using the product id. The entire process ensures that the brackets are manufactured accurately and meet the required quality standards before being sent to the customer.","['CutMetal', 'HeatUpBedExtruder', 'AcceptOrder', 'DeliverProduct', 'CheckMarkers', 'CheckQualityBrackets', 'CountTrees']","graph LR
1:startevent:((startevent)) --> 2:task:(Accept Order)
2:task: --> 3:task:(Cut Metal)
3:task: --> 4:task:(Inspect Brackets)
4:task: --> 5:exclusivegateway:{x}
5:exclusivegateway:{x} --> |Brackets pass quality check| 6:task:(Deliver Brackets)
5:exclusivegateway:{x} --> |Brackets fail quality check| 7:task:(Reject Brackets)
6:task: --> 8:endevent:((endevent))
7:task: --> 2:task:","['AcceptOrder', 'CutMetal', 'CheckQualityBrackets']","['ReceiveOrder', 'AssembleParts']",0.6,0.42857142857142855
"The manufacturing process begins with the manufacturer updating the shopping list with the color type. Once the pallet arrives at the working station, the worker scans the order to retrieve the order id. The precision machine then cuts the metal to create the individual parts, which are received by the manufacturer. The welding machine assembles the parts into brackets, and the mold authorizes the production of the mold. Finally, the 3D printer prints the final object, completing the manufacturing process. Each actor plays a crucial role in ensuring the efficient and accurate production of custom metal brackets.","['AssembleParts', 'AuthorizeProduction', 'UpdateShoppingList', 'PalletArrives', 'ScanOrder', 'CutMetal', 'ReceiveParts', 'Print']","graph LR
1:startevent:((startevent)) --> 2:task:(Update Shopping List with Color Type)
2:task: --> 3:task:(Scan Order to Retrieve Order ID)
3:task: --> 4:task:(Cut Metal to Create Individual Parts)
4:task: --> 5:task:(Receive Parts)
5:task: --> 6:task:(Assemble Parts into Brackets)
6:task: --> 7:task:(Authorize Production of Mold)
7:task: --> 8:task:(Print Final Object)
8:task: --> 9:endevent:((endevent))","['UpdateShoppingList', 'ScanOrder', 'CutMetal', 'ReceiveParts', 'AssembleParts', 'AuthorizeProduction', 'Print']",['AssembleBicycle'],0.875,0.875
"The manufacturing process begins with the sales department accepting the order for a custom plane. The manufacturer then assembles the interior of the plane and informs the storehouse and engineering departments. The precision machine cuts the metal for the plane parts, while the L12 line is set up for spindle assembly. The smart tester conducts a test and run-in of the spindle, ensuring its quality. Once the spindle passes the test, it is assembled over the L12 line. The working station system empties the scan result, and the vision system identifies where to store a new cardboard roll in the warehouse. This comprehensive process ensures the efficient and accurate production of the custom plane.","['EmptyScan', 'CutMetal', 'TestSpindle', 'L12AssembleSpindle', 'AcceptOrder', 'AssembleTreeHouse', 'L12SetUp', 'AnalyzeWarehouse', 'AssembleInterior', 'InformStorehouseEngineering']","graph LR
1:startevent:((startevent)) --> 2:task:(Accept Order)
2:task: --> 3:task:(Assemble Interior)
3:task: --> 4:task:(Inform Storehouse and Engineering)
4:task: --> 5:task:(Cut Metal for Parts)
5:task: --> 6:task:(Set up L12 Line for Spindle Assembly)
6:task: --> 7:task:(Test and Run-in Spindle)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Spindle Passed Test| 9:task:(Assemble Spindle over L12 Line)
8:exclusivegateway:{x} --> |Spindle Failed Test| 10:task:(Redesign and Rebuild Spindle)
9:task: --> 11:task:(Empty Scan Result)
11:task: --> 12:task:(Identify Storage Location)
12:task: --> 13:task:(Store Cardboard Roll in Warehouse)
13:task: --> 8:exclusivegateway:{x}
10:task: --> 6:task:
8:exclusivegateway:{x} --> |Spindle Assembled| 14:endevent:((endevent))","['AcceptOrder', 'AssembleInterior', 'InformStorehouseEngineering', 'CutMetal', 'L12SetUp', 'L12AssembleSpindle', 'TestSpindle', 'EmptyScan', 'AnalyzeWarehouse']",['StoreCardboardRoll'],0.9,0.9
"The manufacturing process begins with the manufacturer choosing the color of the plastic for the bicycle. Once the color is selected, the manufacturer orders the specific color needed. The precision machine then cuts the metal parts according to the part list provided. The manufacturer assembles the bicycle using the cut metal parts. The manufacturer creates a test protocol for the assembled bicycle, using the product id and part list. The CRM system checks if the sales department accepts the order based on the product id. If the order is accepted, the mold is authorized for production. The machine then cooks the assembled bicycle in the oven. If the product is successfully cooked, the process is complete.","['AuthorizeProduction', 'Cook', 'CutMetal', 'CreateTestProtocol', 'BuySnacks', 'SendInvitations', 'AcceptOrder', 'ChoosePlasticColor', 'OrderColor', 'AssembleBicycle']","graph LR
1:startevent:((startevent)) --> 2:task:(Choose Color)
2:task: --> 3:task:(Order Color)
3:task: --> 4:task:(Cut Metal Parts)
4:task: --> 5:task:(Assemble Bicycle)
5:task: --> 6:task:(Create Test Protocol)
6:task: --> 7:task:(Check Order Acceptance)
7:task: --> 8:exclusivegateway:{x}
8:exclusivegateway:{x} --> |Order Accepted| 9:task:(Authorize Mold)
8:exclusivegateway:{x} --> |Order Not Accepted| 15:endevent:((endevent))
9:task: --> 10:task:(Cook Bicycle)
10:task: --> 11:exclusivegateway:{x}
11:exclusivegateway:{x} --> |Product Cooked| 12:endevent:((endevent))
11:exclusivegateway:{x} --> |Product Not Cooked| 13:task:(Recook Bicycle)
13:task: --> 10:task:","['ChoosePlasticColor', 'OrderColor', 'CutMetal', 'AssembleBicycle', 'AcceptOrder', 'AuthorizeProduction', 'Cook']",['AssembleParts'],0.875,0.7
"The manufacturing process for producing custom metal brackets begins with the CAD/CAM system retrieving the recipe for testing based on the product identifier. The mold inspection system then analyzes the temperature, pressure, and fill rates to check for deviations. If the mold is okay, the manufacturer sends invitations to the workers to assemble the parts. The workers then assemble the metal parts into brackets. Meanwhile, the manufacturer checks the quantity of the color needed for coating, ensuring the correct amount in grams is available. This process ensures the efficient and accurate production of high-quality metal brackets.","['RecipeTest', 'AnalyzeMold', 'SendInvitations', 'AssembleParts', 'CheckColorQuantity']","graph LR
1:startevent:((startevent)) --> 2:task:(Retrieve recipe from CAD/CAM system)
2:task: --> 3:task:(Analyze mold temperature, pressure, and fill rates)
3:task: --> 4:exclusivegateway:{x}
4:exclusivegateway:{x} --> |Mold is okay| 5:task:(Send invitations to workers)
4:exclusivegateway:{x} --> |Mold is not okay| 6:endevent:((endevent))
5:task: --> 7:task:(Assemble metal parts into brackets)
7:task: --> 8:task:(Check quantity of color for coating)
8:task: --> 9:exclusivegateway:{x}
9:exclusivegateway:{x} --> |Correct amount available| 10:task:(Coat brackets)
9:exclusivegateway:{x} --> |Correct amount not available| 11:task:(Order more color)
10:task: --> 12:endevent:((endevent))
11:task: --> 8:task:","['RecipeTest', 'AnalyzeMold', 'SendInvitations', 'AssembleParts', 'CheckColorQuantity']","['SensorMeasure', 'AssembleBicycle', 'CheckColorAvailability', 'CheckQualityBrackets', 'OrderColor']",0.5,1.0
"The manufacturing process for producing custom cardboard packaging begins with the manufacturer generating the requirement for the cardboard rolls. The vision system then identifies where to store the new cardboard roll in the warehouse. Once the location is determined, the worker stores the cardboard roll in the designated area. The camera captures an image of the cardboard for analysis by the vision system to check for markers. If markers are present, the cardboard is sent to the working station for further processing. The worker checks the type of cardboard before the welding machine assembles the parts into the final packaging product. The quality of the finished product is ensured through the vision system's inspection of the markers on the cardboard image. If the product passes inspection, it is authorized for production by the mold system.","['DisplaysScanningUI', 'CheckMarkers', 'AssembleParts', 'CaptureImage', 'GenerateRequirementTreeHouse', 'AnalyzeWarehouse', 'CountTrees', 'AuthorizeProduction', 'AssembleBicycle', 'BuySnacks', 'ReceiveOrder', 'AssembleParts', 'StoreCardboardRoll', 'AdjustMold', 'CheckTypeCardboard']","graph LR
1:startevent:((startevent)) --> 2:task:(Generate requirement for cardboard rolls)
2:task: --> 3:task:(Identify storage location)
3:task: --> 4:task:(Store cardboard roll)
4:task: --> 5:task:(Capture image of cardboard)
5:task: --> 6:exclusivegateway:{x}
6:exclusivegateway:{x} --> |Markers present| 7:task:(Send to working station)
6:exclusivegateway:{x} --> |Markers not present| 8:task:(Discard cardboard)
7:task: --> 9:task:(Check type of cardboard)
9:task: --> 10:task:(Assemble parts)
10:task: --> 11:task:(Inspect finished product)
11:task: --> 12:exclusivegateway:{x}
12:exclusivegateway:{x} --> |Product passes inspection| 13:task:(Authorize for production)
12:exclusivegateway:{x} --> |Product fails inspection| 14:task:(Reprocess product)
13:task: --> 15:endevent:((endevent))
14:task: --> 5:task:","['StoreCardboardRoll', 'AnalyzeWarehouse', 'CheckMarkers', 'CheckTypeCardboard', 'AssembleParts', 'AuthorizeProduction']",['CheckColorQuantity'],0.8571428571428571,0.42857142857142855
